Position,Rank,Player,Opponent
QB,1,"Lamar Jackson","@ BUF"
QB,2,"Jalen Hurts","vs DAL"
QB,3,"Josh Allen","vs BAL"
QB,4,"Jayden Daniels","vs NYG"
QB,5,"Joe Burrow","@ CLE"
QB,6,"Baker Mayfield","@ ATL"
QB,7,"Bo Nix","vs TEN"
QB,8,"Kyler Murray","@ NO"
QB,9,"Brock Purdy","@ SEA"
QB,10,"Trevor Lawrence","vs CAR"
QB,11,"Drake Maye","vs LV"
QB,12,"Patrick Mahomes II","@ LAC"
QB,13,"Justin Fields","vs PIT"
QB,14,"Jordan Love","vs DET"
QB,15,"J.J. McCarthy","@ CHI"
QB,16,"Justin Herbert","vs KC"
QB,17,"Dak Prescott","@ PHI"
QB,18,"Bryce Young","@ JAX"
QB,19,"Caleb Williams","vs MIN"
QB,20,"C.J. Stroud","@ LAR"
QB,21,"Michael Penix Jr.","vs TB"
QB,22,"Daniel Jones","vs MIA"
QB,23,"Jared Goff","@ GB"
QB,24,"Tua Tagovailoa","@ IND"
QB,25,"Geno Smith","@ NE"
QB,26,"Matthew Stafford","vs HOU"
QB,27,"Joe Flacco","vs CIN"
QB,28,"Sam Darnold","vs SF"
QB,29,"Russell Wilson","@ WSH"
QB,30,"Aaron Rodgers","@ NYJ"
QB,31,"Cam Ward","@ DEN"
QB,32,"Spencer Rattler","vs ARI"
QB,33,"Jalen Milroe","vs SF"
QB,34,"Jaxson Dart","@ WSH"
RB,1,"Saquon Barkley","vs DAL"
RB,2,"Christian McCaffrey","@ SEA"
RB,3,"Bijan Robinson","vs TB"
RB,4,"Jahmyr Gibbs","@ GB"
RB,5,"Jonathan Taylor","vs MIA"
RB,6,"Derrick Henry","@ BUF"
RB,7,"Chase Brown","@ CLE"
RB,8,"De'Von Achane","@ IND"
RB,9,"Bucky Irving","@ ATL"
RB,10,"Ashton Jeanty","@ NE"
RB,11,"James Conner","@ NO"
RB,12,"Josh Jacobs","vs DET"
RB,13,"Kyren Williams","vs HOU"
RB,14,"Alvin Kamara","vs ARI"
RB,15,"Kenneth Walker III","vs SF"
RB,16,"Chuba Hubbard","@ JAX"
RB,17,"James Cook","vs BAL"
RB,18,"Omarion Hampton","vs KC"
RB,19,"Tony Pollard","@ DEN"
RB,20,"TreVeyon Henderson","vs LV"
RB,21,"Tyrone Tracy Jr.","@ WSH"
RB,22,"Aaron Jones Sr.","@ CHI"
RB,23,"Breece Hall","vs PIT"
RB,24,"Isiah Pacheco","@ LAC"
RB,25,"RJ Harvey","vs TEN"
RB,26,"Jaylen Warren","@ NYJ"
RB,27,"David Montgomery","@ GB"
RB,28,"D'Andre Swift","vs MIN"
RB,29,"J.K. Dobbins","vs TEN"
RB,30,"Travis Etienne Jr.","vs CAR"
RB,31,"Jordan Mason","@ CHI"
RB,32,"Austin Ekeler","vs NYG"
RB,33,"Javonte Williams","@ PHI"
RB,34,"Nick Chubb","@ LAR"
RB,35,"Jacory Croskey-Merritt","vs NYG"
RB,36,"Jerome Ford","vs CIN"
RB,37,"Tank Bigsby","vs CAR"
RB,38,"Rhamondre Stevenson","vs LV"
RB,39,"Zach Charbonnet","vs SF"
RB,40,"Dylan Sampson","vs CIN"
RB,41,"Braelon Allen","vs PIT"
RB,42,"Ollie Gordon II","@ IND"
RB,43,"Kaleb Johnson","@ NYJ"
RB,44,"Rachaad White","@ ATL"
RB,45,"Trey Benson","@ NO"
RB,46,"Rico Dowdle","@ JAX"
RB,47,"Chris Rodriguez Jr.","vs NYG"
RB,48,"Cam Skattebo","@ WSH"
RB,49,"Keaton Mitchell","@ BUF"
RB,50,"Tyler Allgeier","vs TB"
RB,51,"Ray Davis","vs BAL"
RB,52,"Kyle Monangai","vs MIN"
RB,53,"Najee Harris","vs KC"
RB,54,"Brian Robinson Jr.","@ SEA"
RB,55,"Woody Marks","@ LAR"
RB,56,"Miles Sanders","@ PHI"
RB,57,"Will Shipley","vs DAL"
RB,58,"Blake Corum","vs HOU"
RB,59,"Justice Hill","@ BUF"
RB,60,"Bhayshul Tuten","vs CAR"
RB,61,"Kareem Hunt","@ LAC"
RB,62,"Kendre Miller","vs ARI"
RB,63,"Brashard Smith","@ LAC"
RB,64,"Kenneth Gainwell","@ NYJ"
RB,65,"DJ Giddens","vs MIA"
RB,66,"Chris Brooks","vs DET"
RB,67,"Dameon Pierce","@ LAR"
RB,68,"Ty Johnson","vs BAL"
RB,69,"Zamir White","@ NE"
RB,70,"Kyle Juszczyk","@ SEA"
RB,71,"Samaje Perine","@ CLE"
RB,72,"Jarquez Hunter","vs HOU"
RB,73,"Julius Chestnut","@ DEN"
RB,74,"Emanuel Wilson","vs DET"
RB,75,"Devin Singletary","@ WSH"
RB,76,"Sean Tucker","@ ATL"
RB,77,"Jaleel McLaughlin","vs TEN"
RB,78,"Isaiah Davis","vs PIT"
RB,79,"Raheim Sanders","vs CIN"
RB,80,"Hunter Luepke","@ PHI"
RB,81,"Tahj Brooks","@ CLE"
RB,82,"Dare Ogunbowale","@ LAR"
RB,83,"A.J. Dillon","vs DAL"
RB,84,"Raheem Mostert","@ NE"
RB,85,"Trevor Etienne","@ JAX"
RB,86,"Antonio Gibson","vs LV"
RB,87,"Kalel Mullings","@ DEN"
RB,88,"Emari Demercado","@ NO"
RB,89,"Alec Ingold","@ IND"
RB,90,"Hassan Haskins","vs KC"
WR,1,"Ja'Marr Chase","@ CLE"
WR,2,"Justin Jefferson","@ CHI"
WR,3,"Malik Nabers","@ WSH"
WR,4,"Nico Collins","@ LAR"
WR,5,"Puka Nacua","vs HOU"
WR,6,"Brian Thomas Jr.","vs CAR"
WR,7,"CeeDee Lamb","@ PHI"
WR,8,"Drake London","vs TB"
WR,9,"A.J. Brown","vs DAL"
WR,10,"Amon-Ra St. Brown","@ GB"
WR,11,"Mike Evans","@ ATL"
WR,12,"Tee Higgins","@ CLE"
WR,13,"Xavier Worthy","@ LAC"
WR,14,"Ladd McConkey","vs KC"
WR,15,"Jaxon Smith-Njigba","vs SF"
WR,16,"Davante Adams","vs HOU"
WR,17,"Terry McLaurin","vs NYG"
WR,18,"Tyreek Hill","@ IND"
WR,19,"Tetairoa McMillan","@ JAX"
WR,20,"Emeka Egbuka","@ ATL"
WR,21,"Marvin Harrison Jr.","@ NO"
WR,22,"Courtland Sutton","vs TEN"
WR,23,"DeVonta Smith","vs DAL"
WR,24,"Garrett Wilson","vs PIT"
WR,25,"Rome Odunze","vs MIN"
WR,26,"Jerry Jeudy","vs CIN"
WR,27,"Travis Hunter","vs CAR"
WR,28,"Jaylen Waddle","@ IND"
WR,29,"DJ Moore","vs MIN"
WR,30,"Jameson Williams","@ GB"
WR,31,"George Pickens","@ PHI"
WR,32,"Zay Flowers","@ BUF"
WR,33,"DK Metcalf","@ NYJ"
WR,34,"Calvin Ridley","@ DEN"
WR,35,"Ricky Pearsall","@ SEA"
WR,36,"Chris Olave","vs ARI"
WR,37,"Matthew Golden","vs DET"
WR,38,"Stefon Diggs","vs LV"
WR,39,"Deebo Samuel Sr.","vs NYG"
WR,40,"Khalil Shakir","vs BAL"
WR,41,"Jakobi Meyers","@ NE"
WR,42,"Jauan Jennings","@ SEA"
WR,43,"Josh Downs","vs MIA"
WR,44,"Michael Pittman Jr.","vs MIA"
WR,45,"Cooper Kupp","vs SF"
WR,46,"Rashid Shaheed","vs ARI"
WR,47,"Marvin Mims Jr.","vs TEN"
WR,48,"Keon Coleman","vs BAL"
WR,49,"Darnell Mooney","vs TB"
WR,50,"Keenan Allen","vs KC"
WR,51,"Romeo Doubs","vs DET"
WR,52,"Marquise Brown","@ LAC"
WR,53,"Jayden Higgins","@ LAR"
WR,54,"Cedric Tillman","vs CIN"
WR,55,"Rashod Bateman","@ BUF"
WR,56,"DeMario Douglas","vs LV"
WR,57,"Xavier Legette","@ JAX"
WR,58,"Joshua Palmer","vs BAL"
WR,59,"Wan'Dale Robinson","@ WSH"
WR,60,"Jayden Reed","vs DET"
WR,61,"KaVontae Turpin","@ PHI"
WR,62,"Adam Thielen","@ CHI"
WR,63,"Dont'e Thornton Jr.","@ NE"
WR,64,"Ray-Ray McCloud III","vs TB"
WR,65,"Darius Slayton","@ WSH"
WR,66,"Dontayvion Wicks","vs DET"
WR,67,"Adonai Mitchell","vs MIA"
WR,68,"Alec Pierce","vs MIA"
WR,69,"DeAndre Hopkins","@ BUF"
WR,70,"Tyler Lockett","@ DEN"
WR,71,"Tre' Harris","vs KC"
WR,72,"Quentin Johnston","vs KC"
WR,73,"Tory Horton","vs SF"
WR,74,"Malik Washington","@ IND"
WR,75,"Olamide Zaccheaus","vs MIN"
WR,76,"Jaylin Noel","@ LAR"
WR,77,"Andrei Iosivas","@ CLE"
WR,78,"Calvin Austin III","@ NYJ"
WR,79,"Tutu Atwell","vs HOU"
WR,80,"Luther Burden III","vs MIN"
WR,81,"Dyami Brown","vs CAR"
